id,score
51761,0.5008311867713928
57803,0.5009607076644897
18436,0.5005397796630859
21616,0.500048816204071
40997,0.5000175833702087
72876,0.500446081161499
98668,0.5004958510398865
17562,0.5007861852645874
53942,0.5005796551704407
7798,0.501052737236023
6728,0.500439465045929
68182,0.5004481077194214
32206,0.5004494786262512
2446,0.500782310962677
30812,0.5004785060882568
29775,0.5005276203155518
4146,0.5004918575286865
10519,0.5004050731658936
66933,0.5007309913635254
94981,0.5012223720550537
95320,0.5004231929779053
47430,0.500447690486908
35069,0.5005505681037903
76488,0.5004271864891052
33904,0.5007902979850769
86619,0.5010086894035339
91955,0.5006037950515747
6389,0.500517725944519
12914,0.5009293556213379
78123,0.5005617141723633
59570,0.5003109574317932
10892,0.500309944152832
31139,0.5004726648330688
47002,0.5007772445678711
15376,0.5008320808410645
84669,0.49711400270462036
28204,0.5004358887672424
49096,0.5006461143493652
95324,0.5010270476341248
46589,0.5008195042610168
16484,0.5001282095909119
92516,0.5005233287811279
88724,0.4996241629123688
65849,0.5008552670478821
51527,0.5008553862571716
60854,0.5007693767547607
11279,0.5004539489746094
67908,0.5009258389472961
82313,0.5002133250236511
79035,0.5004765391349792
91010,0.5002344846725464
27611,0.5005373358726501
7952,0.5012978911399841
19379,0.5005947947502136
66702,0.5005887746810913
2296,0.5004022717475891
28138,0.500516951084137
551,0.5004712343215942
67795,0.5004146695137024
39137,0.5005919933319092
25040,0.500791609287262
47656,0.5001302361488342
53154,0.5003123879432678
73026,0.5005772113800049
50163,0.5005443692207336
17664,0.5008231401443481
81237,0.5006280541419983
43288,0.500625729560852
101830,0.5007805228233337
68661,0.500503420829773
100832,0.5007602572441101
4191,0.5004181265830994
62424,0.5005043745040894
40305,0.5001992583274841
54860,0.5006389617919922
92588,0.5005893707275391
76669,0.5008059144020081
46395,0.5008309483528137
44253,0.5006334185600281
22443,0.5006686449050903
84100,0.501000702381134
42951,0.5008404850959778
51210,0.4999271035194397
18367,0.5004444122314453
12437,0.5004006028175354
57121,0.5007789731025696
5477,0.5005752444267273
81334,0.5007011890411377
102259,0.5004208087921143
56973,0.5003053545951843
55634,0.5005513429641724
50796,0.5005821585655212
64854,0.5001360774040222
17212,0.5005179643630981
95586,0.5000319480895996
96608,0.5006176829338074
8178,0.4998832046985626
69463,0.500828742980957
25843,0.5004722476005554
89879,0.5006235241889954
64458,0.5004556775093079
1825,0.5004815459251404
104937,0.5005785226821899
76514,0.5004220604896545
67638,0.4998176693916321
32550,0.50057053565979
2594,0.5005649924278259
104050,0.5005872249603271
15063,0.5006905794143677
7750,0.5005737543106079
78835,0.4911387264728546
62313,0.5005069375038147
79534,0.500649631023407
10735,0.5004647970199585
66647,0.501159131526947
80698,0.5008845925331116
106237,0.5007839798927307
14230,0.5004772543907166
24699,0.4989403486251831
20670,0.4996206760406494
24398,0.5008516311645508
28813,0.5004585385322571
90926,0.5006402730941772
21442,0.5004345774650574
15503,0.5012609958648682
104158,0.49597254395484924
11944,0.5006436705589294
54953,0.5002907514572144
100285,0.5004295110702515
92129,0.5005600452423096
86569,0.5008904337882996
51849,0.5001835227012634
59984,0.5003182291984558
84169,0.5005217790603638
85915,0.5005514621734619
26350,0.5006712675094604
81869,0.5009979009628296
101771,0.5005040168762207
71107,0.5001602172851562
8127,0.5003939867019653
67433,0.5005818009376526
103885,0.5001453757286072
14634,0.5002684593200684
35211,0.5007870197296143
78895,0.5008387565612793
78807,0.5011925101280212
14540,0.5000943541526794
34698,0.5007519125938416
103779,0.4996841847896576
9813,0.500629723072052
7716,0.5005643963813782
70272,0.5004116892814636
98794,0.49447038769721985
5378,0.5002383589744568
75584,0.5006494522094727
65199,0.5003774762153625
69468,0.5004612803459167
53908,0.5005139708518982
97132,0.5005678534507751
84136,0.500337541103363
65196,0.500701904296875
101330,0.500572144985199
45065,0.5003546476364136
101372,0.5005007982254028
40945,0.5005658864974976
36818,0.500360369682312
16262,0.49933990836143494
71302,0.50065016746521
56867,0.5006901621818542
31727,0.5003362894058228
22376,0.5003886222839355
93929,0.5008563995361328
18448,0.5000609755516052
29101,0.500723659992218
76956,0.5010535717010498
52458,0.5004794001579285
42922,0.5009569525718689
16743,0.5009506940841675
29879,0.5009070634841919
54016,0.49679356813430786
44531,0.500732421875
3780,0.5001839995384216
18492,0.5004887580871582
43326,0.5005829334259033
97048,0.5008236169815063
102784,0.5005701184272766
78950,0.5004472732543945
69256,0.5003873109817505
71845,0.5007125735282898
23511,0.5005203485488892
41984,0.5007336139678955
73207,0.5005843043327332
100220,0.5009911060333252
55424,0.500587522983551
61058,0.5003821849822998
61570,0.5005279183387756
85636,0.5006265044212341
91625,0.500785231590271
37965,0.5008082985877991
71595,0.5003474354743958
40247,0.5004997849464417
84223,0.5004950761795044
104638,0.5008652806282043
70859,0.5011433959007263
12624,0.5005185604095459
100127,0.5004697442054749
54697,0.5005280375480652
36640,0.5007289052009583
63935,0.5010253190994263
62422,0.5004557967185974
19138,0.5006899833679199
98037,0.5001034736633301
80946,0.5005651712417603
60171,0.5006482005119324
106524,0.5007109045982361
53120,0.5004169344902039
17020,0.500562846660614
96643,0.5005667209625244
20516,0.5007596611976624
53943,0.4998430609703064
12422,0.5004907846450806
99924,0.49989405274391174
84727,0.5002318024635315
105231,0.5007785558700562
57263,0.5009049773216248
70353,0.5010443925857544
33980,0.501042902469635
85067,0.5006334185600281
101473,0.5006011128425598
32806,0.5003594160079956
22737,0.5008734464645386
33701,0.5004304051399231
26272,0.5005295276641846
20245,0.5006126165390015
57009,0.5006056427955627
70177,0.5004701614379883
80949,0.5011547207832336
68868,0.5002347230911255
3463,0.5001770853996277
22480,0.5000041723251343
51061,0.5007449984550476
42467,0.5008787512779236
22644,0.5002247095108032
77987,0.50065678358078
38066,0.5001125335693359
74817,0.5005940198898315
33548,0.500608503818512
55282,0.5007665753364563
68474,0.5009945631027222
28750,0.5006418824195862
100953,0.49990084767341614
9783,0.5000224709510803
88666,0.5005546808242798
95892,0.5008265376091003
45165,0.5004727244377136
88759,0.5005442500114441
42942,0.5006282329559326
45155,0.5009341835975647
93405,0.5002076625823975
40672,0.5009076595306396
59171,0.5006764531135559
65048,0.5000027418136597
96568,0.5002711415290833
55750,0.5006107091903687
94417,0.5005471110343933
98907,0.5005916953086853
26355,0.5008602142333984
75221,0.5006592869758606
81834,0.5006614923477173
70358,0.5006706714630127
60686,0.5009276866912842
16970,0.5007364153862
105727,0.5009572505950928
27635,0.5007209777832031
22266,0.49965280294418335
72325,0.5005448460578918
73454,0.5010573267936707
61216,0.5005843043327332
15107,0.5005361437797546
20351,0.5004648566246033
7447,0.5006201863288879
27058,0.5004953742027283
52745,0.500024676322937
97367,0.5005359053611755
80966,0.5006224513053894
76862,0.5007918477058411
101425,0.5005719661712646
41987,0.5001893639564514
41607,0.500667929649353
24817,0.4998759329319
18230,0.5007166266441345
24592,0.5009050369262695
26735,0.5006473660469055
335,0.5007863640785217
23192,0.500561535358429
70543,0.5003605484962463
52914,0.5006476044654846
93275,0.5004595518112183
53299,0.500600278377533
73633,0.5008987188339233
6516,0.5007723569869995
62779,0.5006120800971985
37748,0.5005210638046265
32439,0.5005863904953003
26327,0.5000858902931213
72512,0.4998440146446228
34319,0.5001923441886902
71151,0.5003183484077454
75755,0.5004799962043762
95040,0.5004948973655701
14016,0.5007149577140808
64918,0.5007056593894958
54132,0.5007433891296387
15137,0.500406801700592
16885,0.5002307295799255
73850,0.5008631944656372
27701,0.49985721707344055
45458,0.5006024837493896
35206,0.5006421208381653
4690,0.5004541873931885
48327,0.5005832314491272
13359,0.5003657937049866
74847,0.5007147789001465
58263,0.5007268786430359
83921,0.5008538365364075
78541,0.5007651448249817
89353,0.5005832314491272
46859,0.5006483197212219
43017,0.5011680722236633
33143,0.5007561445236206
44724,0.4999849200248718
98313,0.5005802512168884
18397,0.500777542591095
33628,0.5002901554107666
83851,0.5011903643608093
59975,0.5009077787399292
90976,0.5007049441337585
17729,0.5008049011230469
103091,0.5002928972244263
48359,0.5006142258644104
52136,0.5010152459144592
92597,0.500558614730835
102907,0.5002605319023132
31101,0.5005329847335815
72001,0.500444769859314
26604,0.5008414387702942
32653,0.5006191730499268
92403,0.5007005333900452
19371,0.500424325466156
33679,0.5005687475204468
100430,0.4998376965522766
46581,0.5007433891296387
46918,0.5004637241363525
1939,0.5010460019111633
65741,0.5006631016731262
64268,0.5010278820991516
5722,0.50043123960495
52128,0.5005197525024414
32782,0.5008082985877991
55399,0.5001735091209412
67305,0.5000708103179932
27575,0.5004776120185852
10174,0.5006780028343201
20288,0.500710666179657
100583,0.5007721781730652
94644,0.5004335045814514
69259,0.5006297826766968
66508,0.5004011392593384
75933,0.5003939270973206
73087,0.5007826089859009
62772,0.5009082555770874
7082,0.5009545683860779
14313,0.5003014206886292
34351,0.5008788704872131
13661,0.5006635785102844
84983,0.5008510947227478
71650,0.5003662705421448
25289,0.500704288482666
53203,0.5007436871528625
104021,0.5004095435142517
45430,0.5006248950958252
13936,0.5006071925163269
36331,0.5004643201828003
69153,0.5008925795555115
28211,0.5002343058586121
14716,0.5005034804344177
102105,0.5009503960609436
14825,0.5008530020713806
73448,0.5006905794143677
25227,0.5003644227981567
70935,0.5005916953086853
24046,0.5006057024002075
16283,0.4937913119792938
31587,0.5006136298179626
21546,0.5004725456237793
79216,0.5006709098815918
59515,0.49403077363967896
21638,0.5004104971885681
106058,0.5000933408737183
83605,0.5004123449325562
36027,0.500577449798584
97547,0.5005689859390259
35922,0.5005970001220703
730,0.500564455986023
91023,0.5005285739898682
41874,0.49861714243888855
63479,0.5006930232048035
53948,0.5007895231246948
612,0.5001596808433533
44842,0.4991818964481354
88286,0.5006837844848633
19006,0.4987984001636505
15792,0.5003088116645813
31289,0.5009721517562866
5520,0.5009817481040955
102071,0.5008030533790588
51757,0.5000804662704468
101502,0.500571608543396
86153,0.5002630949020386
53017,0.5003515481948853
35422,0.5006439089775085
47390,0.5002214312553406
6754,0.500787079334259
15689,0.500891923904419
60671,0.5004411935806274
91200,0.5009177327156067
52291,0.4986351430416107
64996,0.50093674659729
105948,0.5006498694419861
9304,0.5005832314491272
80363,0.5009779334068298
34303,0.500677227973938
90897,0.500945508480072
6223,0.5009335875511169
30391,0.500359833240509
32600,0.500591516494751
22314,0.49991002678871155
46471,0.5008953213691711
62205,0.5002031922340393
9315,0.5007149577140808
88242,0.5002353191375732
16829,0.5003918409347534
10937,0.5008763074874878
75185,0.5008790493011475
2126,0.5006397366523743
66867,0.5007169842720032
27698,0.5010402202606201
69135,0.5006158351898193
28872,0.5004453659057617
73182,0.5002151727676392
99186,0.4999573826789856
53803,0.5007228851318359
15957,0.4930075407028198
13066,0.4998752176761627
59759,0.5005911588668823
78727,0.5008962750434875
87613,0.5006781816482544
97014,0.5007759928703308
15607,0.5002902746200562
95372,0.5006453394889832
13583,0.5005582571029663
21859,0.5005618929862976
37066,0.5004556775093079
20559,0.5000727772712708
28407,0.4999181032180786
22575,0.50058513879776
587,0.50056391954422
34019,0.5007545351982117
44046,0.5004715919494629
88009,0.4962979853153229
28935,0.499916672706604
8002,0.5001159906387329
89504,0.4993434250354767
41174,0.5008453130722046
61524,0.5000928640365601
47615,0.5005818605422974
105017,0.4998481869697571
102282,0.50079345703125
38116,0.5005858540534973
77889,0.5005828738212585
39771,0.5006833672523499
49032,0.5005075335502625
88482,0.5003414750099182
14111,0.5011248588562012
86854,0.5006445050239563
60957,0.5004823207855225
39641,0.5004824995994568
42799,0.5005567073822021
12118,0.5005249977111816
51727,0.5003280639648438
15511,0.5005806088447571
98396,0.5002797842025757
82341,0.5009168982505798
59102,0.5010842084884644
9319,0.5004666447639465
76311,0.5004482865333557
88119,0.5005419850349426
88687,0.5007816553115845
2030,0.5007082223892212
93612,0.5006228089332581
11548,0.5008541941642761
12642,0.5010476112365723
99898,0.5003988742828369
105337,0.500368595123291
71373,0.5004060864448547
79240,0.5005597472190857
2341,0.5001547336578369
70902,0.5004839301109314
96103,0.5008903741836548
41700,0.5007838010787964
7147,0.5008984804153442
7007,0.5011804699897766
28257,0.5005984902381897
34787,0.5008259415626526
85535,0.5009158253669739
56441,0.5006113052368164
2699,0.5007429718971252
8631,0.5005782842636108
84841,0.49992358684539795
39509,0.5007306933403015
43930,0.5005332827568054
47111,0.500664234161377
49131,0.5004669427871704
90388,0.5005344152450562
94044,0.5007399916648865
9162,0.5007047057151794
82380,0.5005166530609131
9411,0.5005595684051514
98182,0.5008808374404907
90514,0.500249981880188
31378,0.5005367994308472
45250,0.5005362629890442
9598,0.5005556344985962
97221,0.5006610751152039
81497,0.4964914321899414
98919,0.5000163912773132
27463,0.5006723999977112
5343,0.5007076859474182
17970,0.500434160232544
67267,0.5011883974075317
2920,0.5011013150215149
69177,0.5005826950073242
78678,0.5002946257591248
624,0.5009082555770874
93344,0.5004561543464661
46833,0.5008561015129089
6484,0.5007386803627014
34094,0.5005890727043152
68673,0.4998694956302643
102049,0.5004684925079346
78665,0.5003647804260254
30774,0.5010169744491577
71388,0.5005285739898682
18098,0.5005375742912292
61249,0.5002377033233643
37708,0.5000951290130615
64796,0.5007614493370056
31522,0.5006392598152161
15285,0.500396728515625
94412,0.5005563497543335
59543,0.5003930330276489
3384,0.5004469752311707
37901,0.5000075697898865
4160,0.5012881755828857
92593,0.5000395774841309
36246,0.5004080533981323
95420,0.500459611415863
100479,0.500979483127594
79834,0.5000725984573364
50875,0.4992678165435791
87895,0.5008751749992371
30615,0.5006341934204102
59995,0.5006113052368164
96199,0.5005943775177002
13289,0.500190019607544
29169,0.5005874037742615
36913,0.5005847811698914
25147,0.500601053237915
61781,0.5007347464561462
22565,0.5006459951400757
7300,0.5002452731132507
24634,0.5008838772773743
79365,0.5002401471138
16978,0.5009322166442871
29800,0.5007148385047913
41469,0.5004959106445312
77934,0.49918320775032043
69715,0.5010517835617065
2744,0.5005626678466797
18563,0.5005965232849121
96077,0.5004860758781433
23587,0.5005072355270386
10769,0.5005828142166138
75143,0.49918699264526367
38952,0.5007279515266418
92487,0.5003309845924377
92852,0.49942547082901
33741,0.5005139112472534
33902,0.49607038497924805
8387,0.5004283785820007
47210,0.5004057288169861
46410,0.500412106513977
100548,0.5002459287643433
840,0.500584065914154
16871,0.5008577704429626
69437,0.4968729019165039
80467,0.5007432699203491
39798,0.5002415776252747
1323,0.5002142190933228
106370,0.5004436373710632
41262,0.500633180141449
12529,0.5003412365913391
44727,0.49932849407196045
52761,0.5002620220184326
25451,0.5003036856651306
73342,0.5006057024002075
51204,0.5005632042884827
50219,0.5006940364837646
19132,0.5003948211669922
49538,0.5004547834396362
53730,0.5006795525550842
83910,0.500693142414093
29115,0.5003764629364014
41208,0.5006088614463806
45546,0.5005099773406982
24811,0.5003066658973694
45037,0.5007340908050537
75843,0.500415563583374
25941,0.5007209181785583
94261,0.500669002532959
19173,0.5010018944740295
48509,0.5007405877113342
93072,0.4992227852344513
58237,0.500636637210846
74013,0.5005040168762207
75227,0.5009585618972778
74340,0.5001691579818726
52427,0.5003579258918762
76151,0.500741720199585
47316,0.5008482933044434
55460,0.5008938908576965
97175,0.5000641345977783
38989,0.5006511211395264
10205,0.5008734464645386
82051,0.50075763463974
35157,0.5001341104507446
3684,0.5003499984741211
62742,0.5005002021789551
74496,0.5005621910095215
75673,0.5007809996604919
15522,0.5010316967964172
13945,0.5006945133209229
1132,0.5009567141532898
35054,0.5003040432929993
21891,0.5006940364837646
28508,0.4999375343322754
99815,0.5007089972496033
22532,0.5008300542831421
58976,0.5007386803627014
16774,0.5010380148887634
98786,0.5006510615348816
46517,0.500424325466156
17633,0.5005906224250793
11745,0.500567615032196
84784,0.5006349682807922
71139,0.5005937218666077
104770,0.5009807348251343
89719,0.5004440546035767
5742,0.5004888772964478
37390,0.5004621148109436
45416,0.5000977516174316
30994,0.5001534819602966
104066,0.5006889700889587
13560,0.5008528828620911
94239,0.5007038116455078
39032,0.5005108118057251
95684,0.5007646679878235
64663,0.5009181499481201
42612,0.5002630352973938
69293,0.5006091594696045
100463,0.4977112114429474
104864,0.5005030632019043
79177,0.5007370710372925
69146,0.5007521510124207
51569,0.5002123117446899
35303,0.5002143383026123
38169,0.5006600022315979
26110,0.5007111430168152
66133,0.5004914402961731
3140,0.5005759000778198
29193,0.5011467337608337
66040,0.5011647939682007
67577,0.500646710395813
75311,0.5006361603736877
8345,0.5011414289474487
90116,0.5010789036750793
46161,0.5008302927017212
84368,0.5004871487617493
78423,0.5000821352005005
56887,0.5005441308021545
10505,0.5009393095970154
83449,0.5005173683166504
75064,0.5005283355712891
45316,0.49940964579582214
81514,0.500585675239563
17823,0.5007806420326233
45536,0.5007275938987732
81655,0.5006178021430969
6158,0.5008934736251831
3300,0.5007544755935669
81142,0.5006555914878845
18928,0.5005961656570435
61741,0.4987596571445465
81049,0.5008330941200256
45626,0.5009899735450745
64241,0.5009444952011108
25516,0.5011149644851685
72170,0.5003723502159119
100821,0.5000383257865906
100960,0.4995769262313843
104637,0.5003458857536316
80263,0.5007752180099487
40346,0.4998812973499298
51405,0.5007559657096863
96165,0.5008086562156677
62043,0.5007612109184265
104120,0.5007324814796448
25968,0.5007230639457703
91802,0.5004535913467407
7133,0.5005552172660828
18262,0.5005843043327332
36397,0.5005314946174622
64608,0.5000796318054199
45205,0.5006576776504517
25746,0.5007867813110352
2804,0.5006486773490906
10138,0.5003818869590759
30962,0.5006644129753113
71016,0.500572681427002
8465,0.5004498958587646
59750,0.5003767013549805
94078,0.5005794167518616
30547,0.5001544952392578
69169,0.5007877945899963
48894,0.5006844401359558
64141,0.500516414642334
33295,0.5010567903518677
55670,0.5006406903266907
13345,0.5012156367301941
99022,0.500553548336029
55163,0.5008348226547241
71695,0.500311553478241
37627,0.5008072853088379
36532,0.500858724117279
38401,0.5005603432655334
65083,0.5003154873847961
98493,0.5010441541671753
23491,0.5004518628120422
47409,0.500630795955658
73059,0.5005642175674438
38282,0.5005660057067871
78331,0.5004849433898926
41343,0.5005638599395752
19089,0.5007241368293762
50730,0.500416100025177
29709,0.4996241629123688
17481,0.5005371570587158
80830,0.5006352066993713
5293,0.5005942583084106
22072,0.5006887912750244
70083,0.5007720589637756
82737,0.5005586743354797
84345,0.5005847215652466
58697,0.5008284449577332
39276,0.5004355311393738
39945,0.48939943313598633
33739,0.5000615119934082
3954,0.5005099177360535
16658,0.5004531145095825
57750,0.5005642771720886
20077,0.5002894401550293
86803,0.49892550706863403
2956,0.500627875328064
72623,0.5008856058120728
16102,0.5003918409347534
21732,0.5002698302268982
67154,0.5004865527153015
54507,0.5007184743881226
86594,0.500311017036438
35692,0.5005707740783691
65734,0.499715119600296
18208,0.5007302165031433
104960,0.5004118084907532
98614,0.5007754564285278
12300,0.5004336833953857
77125,0.48895490169525146
104456,0.5004770755767822
19143,0.5007206201553345
42960,0.5006852149963379
29258,0.5008481740951538
44894,0.5001755356788635
4672,0.49972692131996155
69189,0.5004971027374268
59597,0.5002683401107788
4210,0.5008090734481812
62642,0.5004484057426453
55902,0.5002108216285706
33596,0.5004352927207947
88952,0.49654749035835266
25537,0.5006179213523865
93630,0.5009433627128601
56945,0.500370442867279
89831,0.5004104971885681
28455,0.49948185682296753
101881,0.5004136562347412
99064,0.5007873773574829
2793,0.5006856918334961
59290,0.5003719329833984
6529,0.5007493495941162
102926,0.5002590417861938
91793,0.5007689595222473
33522,0.5005736947059631
20955,0.5003125667572021
92720,0.5005987286567688
57316,0.5005859732627869
53863,0.5007196664810181
4669,0.5006674528121948
28736,0.500874400138855
49200,0.5004733204841614
66982,0.4909500479698181
96637,0.5005460381507874
41900,0.5009358525276184
81511,0.5006188154220581
88616,0.5003023147583008
9190,0.5007928013801575
34235,0.4999616742134094
27646,0.500500500202179
39697,0.5006986260414124
58532,0.500291645526886
28966,0.5005955696105957
35518,0.5006591081619263
103877,0.5007545351982117
30623,0.5004180073738098
86938,0.5004956722259521
65653,0.5002983808517456
88180,0.48343542218208313
62795,0.5008671283721924
4105,0.5005389451980591
78024,0.5007921457290649
32038,0.5003580451011658
53792,0.5007042288780212
55852,0.5007109045982361
57315,0.500397801399231
9790,0.5008069276809692
17167,0.5007556080818176
3719,0.5008306503295898
75499,0.5004797577857971
47165,0.5004958510398865
73307,0.5004585981369019
41648,0.5003014802932739
69039,0.5002932548522949
105121,0.5003885626792908
43914,0.5005724430084229
71009,0.5005537271499634
95183,0.5009610652923584
30480,0.500602662563324
53988,0.5005346536636353
79258,0.5007010698318481
90968,0.5004821419715881
42384,0.5009593367576599
83707,0.50059974193573
4101,0.5004358291625977
56912,0.5003988742828369
60741,0.500271737575531
25120,0.5005514025688171
10721,0.5008886456489563
56580,0.5005083680152893
101869,0.5006007552146912
445,0.5008274912834167
20685,0.5005576014518738
23309,0.5005031824111938
77783,0.5009396076202393
63074,0.5007891654968262
107081,0.5007019639015198
70761,0.5002419948577881
73498,0.5010064840316772
31250,0.5004076361656189
72200,0.5004941821098328
51071,0.500536322593689
40842,0.5004383325576782
54965,0.5002151131629944
42180,0.5007932782173157
57221,0.5009820461273193
45115,0.5008540153503418
87784,0.5010083317756653
83808,0.5005984306335449
21793,0.5003944635391235
99415,0.5003530979156494
81686,0.500522792339325
98808,0.5001092553138733
48005,0.5003603100776672
59693,0.5001488924026489
22613,0.5007479786872864
10661,0.5004428625106812
93545,0.5005372762680054
36781,0.5003200173377991
49972,0.5008363723754883
100683,0.5005792379379272
79955,0.5005757808685303
83111,0.4968540072441101
14099,0.5001413822174072
85792,0.5006579160690308
27385,0.5007340908050537
33173,0.5005651712417603
75895,0.5004516243934631
84183,0.5008534789085388
37174,0.5002827644348145
89403,0.5006357431411743
57812,0.5004462599754333
3185,0.5004130005836487
39174,0.5009252429008484
69360,0.5008718967437744
22507,0.5006704926490784
81591,0.5004754066467285
102166,0.5004344582557678
34669,0.5000210404396057
82246,0.5004891753196716
5417,0.5001209378242493
45202,0.500785768032074
42806,0.5007783770561218
8407,0.5004311800003052
78372,0.5005139708518982
96394,0.500779390335083
5368,0.5004960894584656
34576,0.5000005960464478
4612,0.5003835558891296
89532,0.5004363059997559
86314,0.5004311800003052
95227,0.5004897713661194
77002,0.5003786683082581
86850,0.5008817315101624
83431,0.5007436275482178
8573,0.5005719661712646
83053,0.5003560781478882
92077,0.4994952976703644
66619,0.5007959008216858
2864,0.48911672830581665
93017,0.5004506707191467
83756,0.5004725456237793
6958,0.5001067519187927
106099,0.5007040500640869
92752,0.5004352927207947
26016,0.5005322098731995
9794,0.5005192756652832
55053,0.499773770570755
32697,0.5009236335754395
23931,0.5001519322395325
40261,0.5004865527153015
87744,0.5006864070892334
34747,0.5001015663146973
91828,0.5006344318389893
60789,0.5008260607719421
38808,0.4934961795806885
18662,0.5005369186401367
6236,0.5005568265914917
19728,0.49990203976631165
91822,0.4996965527534485
81110,0.5009526014328003
47527,0.5005130767822266
90318,0.5003010034561157
44876,0.5005817413330078
71809,0.5006377100944519
13625,0.49996113777160645
43644,0.500650942325592
83971,0.5006278157234192
82581,0.5011504292488098
42259,0.501064658164978
85536,0.50038743019104
8810,0.5011041760444641
78459,0.5008594989776611
33500,0.5005919933319092
4257,0.5002561211585999
93240,0.5006405711174011
18763,0.5010136365890503
11424,0.5002288222312927
12884,0.5005598664283752
59731,0.5006463527679443
22634,0.5007622241973877
62732,0.5003097057342529
82430,0.5005707144737244
97227,0.500116765499115
5764,0.5005046129226685
50370,0.5006335377693176
89427,0.5004528164863586
8497,0.5005289316177368
26922,0.500242292881012
40011,0.5006042718887329
22981,0.4885467290878296
10271,0.5002284049987793
37880,0.5008459091186523
83457,0.5003422498703003
29979,0.5006400346755981
22629,0.5005313754081726
90503,0.5004956126213074
15109,0.5005928874015808
86748,0.50067138671875
17755,0.5007123351097107
93089,0.5005678534507751
4336,0.5003425478935242
54923,0.500412106513977
20668,0.500260055065155
102335,0.500324547290802
79895,0.5006133913993835
88203,0.5003142952919006
57553,0.5006487965583801
61759,0.5001954436302185
40449,0.5005797147750854
37942,0.5008711218833923
52407,0.5009063482284546
97596,0.5005439519882202
15372,0.5005930662155151
71980,0.5003992915153503
8007,0.5004235506057739
5142,0.4946539103984833
76923,0.500453770160675
32475,0.5005780458450317
29178,0.5003345608711243
43300,0.5009512901306152
105217,0.5006969571113586
90316,0.5005828738212585
48026,0.5010644793510437
27332,0.49984997510910034
105230,0.4999646544456482
97829,0.5006167888641357
99198,0.49987104535102844
53937,0.5004622936248779
44244,0.49860864877700806
95415,0.5003435015678406
83331,0.5000542998313904
83346,0.5005448460578918
82768,0.5006101131439209
34756,0.5004919171333313
26171,0.5004642605781555
50245,0.5010298490524292
42457,0.5007250308990479
50373,0.5006532669067383
28575,0.5008642673492432
91319,0.5010333061218262
68711,0.5001968741416931
25464,0.5007419586181641
101221,0.5003995299339294
12830,0.5004384517669678
88138,0.5005874037742615
72978,0.5008934736251831
103836,0.5003935694694519
66988,0.5002879500389099
85081,0.49992823600769043
73508,0.5004979968070984
91178,0.5003159046173096
9724,0.5005998611450195
38974,0.5005792379379272
3592,0.5009685754776001
61440,0.500623881816864
86583,0.5005555152893066
106458,0.5009103417396545
13015,0.5004264116287231
21510,0.5004088878631592
48484,0.5008344054222107
104183,0.5004604458808899
71906,0.5007064938545227
59569,0.5002076625823975
60361,0.5005214214324951
2057,0.50066739320755
17177,0.5011440515518188
62283,0.5003712177276611
52036,0.5006328225135803
7523,0.49994611740112305
33337,0.500593900680542
107091,0.5004879832267761
63922,0.5006410479545593
54527,0.5006464123725891
52444,0.500663161277771
20137,0.5007843971252441
38681,0.5010246634483337
97847,0.5008342266082764
84840,0.5003623366355896
55970,0.500736653804779
41342,0.5008502006530762
59140,0.5002663731575012
66421,0.5006252527236938
8148,0.5002971291542053
104694,0.5008983612060547
40263,0.5005395412445068
31403,0.5005454421043396
58366,0.500880777835846
13510,0.5005604028701782
10521,0.500762939453125
62092,0.5011624097824097
4466,0.5008265972137451
55710,0.5006439685821533
62393,0.5005377531051636
29986,0.501045286655426
41376,0.5006229877471924
49512,0.5003435015678406
74880,0.5000136494636536
100373,0.5008425116539001
88792,0.5005632638931274
102491,0.5009745955467224
42734,0.5002666115760803
51057,0.5005092620849609
83560,0.5011044144630432
48485,0.5003589391708374
52786,0.5008742809295654
20893,0.5005328059196472
30127,0.5011579394340515
107087,0.5010477304458618
76504,0.500198483467102
41143,0.5003622174263
6901,0.5001487731933594
22673,0.5004833936691284
60889,0.4998779594898224
105169,0.4976462721824646
95140,0.5006231665611267
63297,0.49966850876808167
106392,0.5004828572273254
88395,0.500866711139679
102557,0.49438756704330444
23934,0.5009089708328247
82077,0.5009077787399292
11249,0.5009880065917969
49965,0.5002856850624084
73811,0.5004900097846985
48603,0.4997707009315491
45876,0.500726044178009
48268,0.5008006691932678
79541,0.5008068680763245
58721,0.5001236796379089
16201,0.5009200572967529
97864,0.5005686283111572
89613,0.5001654028892517
42372,0.500383734703064
38734,0.500819742679596
37127,0.5009971261024475
54144,0.5005286335945129
91637,0.5004383325576782
47504,0.5000434517860413
21559,0.5006932020187378
10931,0.5008175373077393
93217,0.500769853591919
21914,0.5006274580955505
10161,0.5003853440284729
103111,0.5006130933761597
79662,0.5007074475288391
105156,0.4999843239784241
85806,0.5008164048194885
44614,0.5009139180183411
41219,0.5003262162208557
71606,0.5005297064781189
95894,0.5007410049438477
80629,0.5007125735282898
23741,0.5005645751953125
87653,0.5005719065666199
51403,0.5005460977554321
87417,0.4977375566959381
100308,0.4975435435771942
35312,0.5003799796104431
25292,0.5006711483001709
74924,0.5007270574569702
32872,0.5008453726768494
30911,0.4941544532775879
101341,0.5005550384521484
104179,0.5004797577857971
63203,0.5005210041999817
50326,0.5002853870391846
105499,0.5003544092178345
10766,0.5007729530334473
1285,0.5009185671806335
51132,0.4998945891857147
